# Profile Compression settings. Method: Running Average, using 5 datapoints
# Profile Smoothing is Disabled
#	Mo+	CsMo+	Al+	Na+	K+	O+	Si+	
#	97.9038	230.7907	26.9827	22.9916	38.9657	15.9962	27.9766	
#Sputter Time (s)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	
0.8192	659.245	15.0078	3.00302	96434	6696.76	47.0675	800.629	
2.4576	250.134	39.7299	1.66784	94211.8	2958.61	29.032	279.221	
4.096	156.884	50.7006	1.0007	88698.5	1919.36	22.4213	168.733	
5.7344	26.435	62.7364	0.800269	82563.1	640.371	14.6083	9.00692	
7.3728	15.409	67.5551	0.800269	75809	375.865	11.4044	2.60067	
9.0112	12.6055	74.1891	0.400171	69014.6	311.23	10.804	2.00033	
10.6496	11.0042	76.6002	0.400171	62209.6	286.744	8.00248	1.60028	
12.288	9.00282	83.2328	0.600189	56532.7	263.97	7.80236	1.00019	
13.9264	9.80326	84.0376	0.200018	51915.6	244.876	8.20249	1.00021	
15.5648	10.2037	90.072	0.200018	47515.2	226.816	7.6021	1.20023	
17.2032	10.0035	88.0603	0.200018	42752.2	213.439	6.20163	0.800134	
18.8416	10.6039	90.8801	0.200018	38585.3	194.578	7.40192	0.800122	
20.48	11.0041	92.6928	0	34696.7	184.056	6.00145	1.00015	
22.1184	9.8036	103.162	0	30938.1	172.329	4.6009	0.80011	
23.7568	9.40318	107.191	0.200006	27355.9	160.213	3.6005	0.600092	
25.3952	9.60319	113.233	0.200006	24191.2	145.88	3.40049	0.800122	
27.0336	8.60261	121.893	0.200006	21080	133.367	2.60029	0.600092	
28.672	8.80261	124.713	0.200006	18173.5	115.635	2.20026	0.600079	
30.3104	9.40279	123.505	0.200006	15498.7	101.133	1.60021	0.400049	
31.9488	8.20228	129.161	0	13123.5	89.4607	1.20013	0.400049	
33.5872	8.20257	135.213	0	11026.2	76.5945	1.00012	0.200018	
35.2256	8.60277	135.012	0.200006	9187.19	64.1327	0.400024	0.200018	
36.864	8.60277	135.817	0.400024	7573.74	59.3153	0.400024	0	
38.5024	10.2039	136.62	0.400024	6294.94	51.2884	1.00008	0.400073	
40.1408	10.6041	137.209	0.600055	5141.93	42.6628	1.00008	0.400073	
41.7792	10.6038	143.464	0.800073	4154.8	37.8505	1.20009	0.600092	
43.4176	10.604	140.438	0.600067	3363.75	34.4402	1.40009	0.800122	
45.056	10.6042	144.466	0.600067	2745.87	29.829	1.40009	0.800122	
46.6944	8.40278	153.961	0.600067	2227.02	27.8257	1.00004	0.400049	
48.3328	8.80288	156.19	0.400037	1825.21	26.8242	1.00004	0.400049	
49.9712	8.00249	156.796	0.200018	1479.4	27.0242	1.00004	0.200031	
51.6096	7.00203	161.648	0.200018	1216.35	23.0181	0.800037	0	
53.248	7.00179	163.874	0	994.016	22.0164	0.800037	0	
54.8864	7.40202	160.24	0	791.664	20.0138	0.600031	0	
56.5248	7.40202	165.088	0.200018	634.553	20.6144	0.400024	0	
58.1632	7.20199	165.902	0.400085	508.423	17.8105	0.400037	0	
59.8016	9.00303	172.964	0.400085	411.677	17.6104	0.400037	0	
61.44	9.00303	178.832	0.400085	336.4	16.0092	0.400037	0	
63.0784	8.6028	181.455	0.600116	274.271	16.4098	0.400037	0	
64.7168	8.4028	177.013	0.400098	230.124	14.0072	0.200018	0	
66.3552	8.60273	175.995	0.200031	194.655	14.8078	0	0.200043	
67.9936	7.40184	174.988	0.200031	161.278	15.0078	0	0.200043	
69.632	6.60152	171.742	0.200031	139.859	15.208	0	0.200043	
71.2704	7.20176	177.81	0.200006	121.689	13.6064	0	0.200043	
72.9088	7.00159	180.66	0.200006	111.004	15.2082	0	0.200043	
74.5472	6.60142	180.873	0.200006	102.55	13.8072	0	0.200043	
76.1856	6.40134	181.682	0.400037	96.3196	14.8083	0	0.200043	
77.824	6.40127	185.528	0.400037	85.8666	15.6087	0	0.400049	
79.4624	6.40127	183.508	0.200031	79.6319	16.4094	0	0.400049	
81.1008	7.80224	180.857	0.200031	69.7737	15.8087	0	0.400049	
82.7392	8.20251	182.065	0.200031	64.7533	15.208	0.200006	0.200006	
84.3776	8.60288	178.017	0	61.7368	13.4063	0.200006	0.200006	
86.016	8.80296	173.566	0	60.1279	12.6057	0.200006	0	
87.6544	9.60344	173.166	0	56.111	12.2051	0.200006	0	
89.2928	8.40255	171.951	0	57.3204	11.8045	0.200006	0.200006	
90.9312	8.60256	168.911	0	55.1108	13.206	0	0.200006	
92.5696	9.20271	167.707	0	57.3183	13.4061	0	0.200006	
94.208	9.00263	172.967	0	58.7264	13.0057	0	0.400037	
95.8464	7.80197	167.504	0.200006	59.1272	13.6063	0	0.400037	
97.4848	8.40228	168.512	0.400012	56.3102	13.2063	0	0.200031	
99.1232	8.80253	173.378	0.400012	56.7132	13.0059	0	0.200031	
100.762	8.80266	178.234	0.600031	54.1031	13.6064	0	0.200031	
102.4	8.80266	177.031	0.600031	50.891	15.0081	0	0	
104.038	9.60305	176.418	0.400024	48.0823	13.6071	0	0	
105.677	8.2025	177.226	0.200018	48.085	12.8063	0	0	
107.315	6.80186	174.379	0.400049	47.0807	13.207	0	0	
108.954	6.40148	178.22	0.200031	44.4743	12.4063	0	0	
110.592	7.60214	176.801	0.200031	45.2757	11.0049	0	0	
112.23	7.00183	180.043	0.200031	47.4818	12.0054	0	0.200006	
113.869	8.40263	179.847	0.200031	46.275	12.6057	0	0.200006	
115.507	9.00291	178.446	0	45.6728	12.2049	0	0.200006	
117.146	9.20303	174.812	0.200006	46.8771	12.2051	0	0.200006	
118.784	8.80288	179.272	0.200006	46.8777	11.2044	0	0.200006	
120.422	9.20319	182.105	0.200006	45.6739	11.6047	0	0	
122.061	9.00283	186.153	0.200006	44.0702	11.4048	0.200006	0	
123.699	8.6026	189.587	0.200006	43.4682	11.6052	0.200006	0	
125.338	7.60214	189.779	0	43.0696	11.0047	0.200006	0	
126.976	7.2018	186.932	0	40.4609	12.6058	0.200006	0	
128.614	7.00168	187.949	0.200031	37.6538	12.2058	0.200006	0.200018	
130.253	6.60154	189.557	0.200031	37.8529	11.8053	0.200006	0.400024	
131.891	6.60161	194.428	0.200031	38.6554	11.4047	0.200006	0.400024	
133.53	8.00248	198.479	0.200031	37.2487	13.4064	0.200006	0.400024	
135.168	7.80239	198.67	0.200031	40.6595	12.8058	0.200006	0.400024	
136.806	7.6022	203.128	0	41.6644	13.006	0.200006	0.200006	
138.445	7.80223	200.512	0.200031	44.4724	14.2072	0.200006	0	
140.083	7.40211	194.629	0.200031	44.6735	13.8069	0.200006	0	
141.722	6.2013	192.004	0.200031	46.4799	14.8088	0.200006	0	
143.36	7.6022	187.364	0.200031	45.2795	18.2135	0.200006	0	
144.998	8.00239	183.915	0.200031	44.675	18.8139	0.200006	0	
146.637	7.6023	184.313	0.200006	41.2664	19.6149	0	0	
148.275	9.00282	186.537	0.200006	40.8658	20.6157	0	0	
149.914	9.00282	187.949	0.200006	40.6631	18.6129	0	0	
151.552	7.40184	197.883	0.200006	37.6538	16.61	0	0	
153.19	7.40184	199.3	0.200006	39.4599	15.6091	0	0	
154.829	7.40176	196.477	0	38.2569	14.0073	0	0.200006	
156.467	7.40176	199.116	0	36.6521	14.0073	0	0.200006	
158.106	8.20216	196.485	0	35.8514	14.4075	0	0.200006	
159.744	8.40224	198.306	0	37.2533	13.6063	0.200006	0.200006	
161.382	8.60235	194.654	0	36.8514	15.0074	0.200006	0.200006	
163.021	9.00252	200.723	0	35.2481	15.6082	0.200006	0	
164.659	8.00211	199.916	0	34.446	14.6073	0.200006	0	
166.298	7.20172	203.56	0	33.8422	13.6065	0.200006	0.200031	
167.936	7.00164	203.36	0	32.4391	12.8058	0	0.200031	
169.574	6.40133	205.387	0	33.2419	13.8073	0	0.400037	
171.213	6.00116	203.969	0	32.2406	14.2072	0	0.400037	
172.851	6.20132	198.894	0	35.6522	14.6077	0	0.400037	
174.49	6.8016	201.515	0	34.0504	15.4086	0	0.200006	
176.128	8.60275	203.519	0	34.25	17.6109	0	0.200006	
177.766	8.80285	198.86	0	33.8499	17.0101	0	0	
179.405	9.60348	197.636	0	35.0513	16.4101	0	0	
181.043	10.6039	203.919	0	31.0392	16.4101	0	0	
